Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
39,60000,OWN,7.0,VENTURE,6800,17.49,0,0.11,1,14
38,107004,MORTGAGE,11.0,VENTURE,15000,10.0,0,0.14,0,16
34,65000,MORTGAGE,12.0,VENTURE,6000,7.14,0,0.09,0,10
22,90888,MORTGAGE,5.0,EDUCATION,13200,14.79,0,0.15,0,4
50,150000,RENT,3.0,DEBTCONSOLIDATION,14000,6.91,0,0.09,0,12
26,47500,RENT,10.0,PERSONAL,19000,16.7,1,0.4,1,4
35,85000,MORTGAGE,2.0,VENTURE,8400,11.99,0,0.1,0,8
26,40000,OWN,0.0,MEDICAL,4300,10.74,0,0.11,0,2
35,69000,RENT,5.0,DEBTCONSOLIDATION,6400,16.77,1,0.09,1,8
24,104000,MORTGAGE,2.0,VENTURE,19000,10.522857142857143,0,0.18,0,4
29,120000,MORTGAGE,8.0,VENTURE,5000,7.43,0,0.04,0,6
23,22800,MORTGAGE,2.0,PERSONAL,3000,8.9,1,0.13,0,2
31,95000,MORTGAGE,5.0,VENTURE,18000,11.71,0,0.19,0,9
37,38304,RENT,3.0,PERSONAL,12000,7.88,1,0.31,0,12
23,33280,RENT,2.0,EDUCATION,10000,7.51,0,0.3,0,4
30,72000,MORTGAGE,14.0,HOMEIMPROVEMENT,3000,9.99,0,0.04,0,9
34,113500,OWN,4.0,HOMEIMPROVEMENT,3000,6.39,0,0.03,0,8
30,65000,RENT,11.0,PERSONAL,12800,15.2,0,0.2,0,6
24,100000,MORTGAGE,8.0,EDUCATION,16800,7.88,0,0.17,0,4
23,55000,MORTGAGE,0.0,PERSONAL,2000,10.408484995159728,0,0.04,0,2
25,32000,RENT,2.0,MEDICAL,8575,15.62,1,0.27,0,2
25,50000,RENT,2.0,EDUCATION,12000,7.88,0,0.24,0,4
29,59000,RENT,3.0,HOMEIMPROVEMENT,7500,9.99,1,0.13,0,8
22,68500,MORTGAGE,3.0,PERSONAL,12000,10.408484995159728,0,0.18,0,4
33,15600,OWN,1.0,VENTURE,5900,10.623774733637747,1,0.38,0,7
31,68000,MORTGAGE,2.0,PERSONAL,12000,12.69,0,0.18,0,9
43,49578,MORTGAGE,11.0,PERSONAL,16000,13.49,0,0.32,1,13
23,65500,MORTGAGE,3.0,PERSONAL,16800,10.408484995159728,0,0.26,0,2
24,88000,MORTGAGE,8.0,HOMEIMPROVEMENT,25000,14.54,0,0.28,0,2
31,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,24000,8.9,0,0.12,0,9
24,24000,RENT,0.0,VENTURE,2000,16.0,1,0.08,1,2
35,90000,RENT,0.0,MEDICAL,7000,8.59,0,0.08,0,10
29,78300,MORTGAGE,1.0,VENTURE,10000,18.09,0,0.13,1,9
22,51996,MORTGAGE,6.0,EDUCATION,9600,7.14,0,0.18,0,4
33,95000,MORTGAGE,4.0,HOMEIMPROVEMENT,11200,7.29,0,0.12,0,8
24,13000,RENT,1.0,MEDICAL,1200,11.89,0,0.09,0,2
27,55000,MORTGAGE,5.0,PERSONAL,5000,6.62,0,0.09,0,6
36,43200,MORTGAGE,13.0,DEBTCONSOLIDATION,11000,10.445578163771714,0,0.25,0,12
35,35000,MORTGAGE,4.0,PERSONAL,8000,9.91,0,0.23,0,5
21,32400,MORTGAGE,2.0,EDUCATION,10000,5.42,0,0.31,0,2
24,40000,RENT,0.0,MEDICAL,3600,10.59,0,0.09,0,4
22,45975,MORTGAGE,6.0,MEDICAL,10375,10.581832101372756,0,0.23,0,4
22,58650,RENT,6.0,MEDICAL,16800,16.77,1,0.24,0,2
22,38400,RENT,6.0,EDUCATION,8000,7.88,0,0.21,0,4
23,68000,RENT,3.0,MEDICAL,15700,11.49,0,0.23,0,2
24,50000,OWN,7.0,HOMEIMPROVEMENT,20000,12.69,0,0.4,0,2
22,50004,RENT,6.0,PERSONAL,12000,10.0,0,0.24,0,2
26,48000,MORTGAGE,10.0,HOMEIMPROVEMENT,4000,5.42,0,0.08,0,2
25,115000,MORTGAGE,3.0,EDUCATION,7600,6.99,0,0.07,0,4
29,39996,RENT,0.0,PERSONAL,4000,11.536943177104936,0,0.1,1,8
30,120000,RENT,14.0,MEDICAL,15000,6.17,0,0.13,0,8
30,70000,RENT,6.0,PERSONAL,5000,11.71,0,0.07,0,5
24,32000,MORTGAGE,7.0,VENTURE,4500,6.76,0,0.14,0,2
25,70000,RENT,9.0,EDUCATION,6000,9.25,0,0.09,0,4
24,52000,MORTGAGE,8.0,PERSONAL,5000,10.99,0,0.1,0,3
30,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,10.445578163771714,0,0.12,0,10
42,74000,MORTGAGE,1.0,PERSONAL,16000,12.73,0,0.22,0,16
23,61000,RENT,3.0,EDUCATION,2500,7.49,0,0.04,0,3
26,66800,MORTGAGE,0.0,PERSONAL,2500,11.49,0,0.04,0,4
34,120000,RENT,4.0,PERSONAL,12000,11.49,0,0.1,0,6
27,26400,MORTGAGE,6.0,MEDICAL,6000,6.91,1,0.23,0,9
22,26124,RENT,2.0,EDUCATION,7125,5.79,0,0.27,0,2
32,45576,RENT,1.0,VENTURE,4000,10.99,0,0.09,0,9
33,57000,MORTGAGE,3.0,EDUCATION,10000,15.68,1,0.18,1,8
23,16000,MORTGAGE,1.0,MEDICAL,5600,12.84,1,0.35,0,4
30,120000,RENT,3.0,PERSONAL,10000,17.04,0,0.08,0,10
21,57000,RENT,3.0,VENTURE,3000,5.42,0,0.05,0,2
37,80004,RENT,7.0,MEDICAL,14500,11.26,0,0.18,0,14
22,37000,RENT,2.0,DEBTCONSOLIDATION,3000,20.3,1,0.08,0,2
26,121000,RENT,2.0,EDUCATION,2500,7.66,0,0.02,0,4
24,103000,MORTGAGE,8.0,VENTURE,21000,13.49,0,0.2,1,2
27,41000,RENT,2.0,DEBTCONSOLIDATION,2000,15.27,0,0.05,1,7
37,97000,RENT,8.0,HOMEIMPROVEMENT,25000,19.41,0,0.26,0,11
29,75000,RENT,2.0,DEBTCONSOLIDATION,4000,8.49,0,0.05,0,6
32,96000,MORTGAGE,9.0,VENTURE,7000,6.62,0,0.07,0,6
29,30000,RENT,2.0,MEDICAL,6600,15.33,1,0.22,1,8
28,48500,RENT,3.0,VENTURE,7500,12.86,0,0.15,0,7
34,60353,RENT,13.0,PERSONAL,8500,10.65,0,0.14,0,8
33,69000,MORTGAGE,17.0,EDUCATION,7200,10.74,0,0.1,0,7
23,60000,RENT,7.0,PERSONAL,25000,10.25,1,0.42,0,4
21,65000,RENT,1.0,EDUCATION,10000,9.99,0,0.15,0,2
24,85000,MORTGAGE,2.0,PERSONAL,9600,10.37,0,0.11,0,4
25,48000,RENT,9.0,PERSONAL,4800,11.536943177104936,0,0.1,0,4
28,102000,MORTGAGE,0.0,PERSONAL,10000,5.99,0,0.1,0,10
37,178008,RENT,12.0,DEBTCONSOLIDATION,7500,11.14,0,0.04,0,11
26,45000,RENT,5.0,MEDICAL,1800,14.11,0,0.04,1,2
24,85000,MORTGAGE,2.0,EDUCATION,7500,13.99,0,0.09,1,4
21,32900,MORTGAGE,2.0,MEDICAL,3000,9.99,0,0.09,0,2
28,200000,MORTGAGE,2.0,PERSONAL,15000,6.03,0,0.07,0,6
25,72000,RENT,7.0,DEBTCONSOLIDATION,15000,12.68,0,0.21,0,3
25,80000,MORTGAGE,9.0,VENTURE,14000,15.62,0,0.17,1,4
22,30000,RENT,3.0,EDUCATION,4000,7.9,0,0.13,0,3
24,38000,RENT,6.0,EDUCATION,10000,11.304373716632442,0,0.26,0,4
24,50000,MORTGAGE,5.0,PERSONAL,22800,17.27,0,0.46,0,2
24,86610,MORTGAGE,7.0,EDUCATION,8750,12.72,0,0.1,1,2
28,41500,RENT,4.0,DEBTCONSOLIDATION,10000,11.394213505863323,1,0.24,1,6
50,102031,MORTGAGE,9.0,HOMEIMPROVEMENT,12000,14.96,0,0.12,1,11
24,64000,RENT,7.0,DEBTCONSOLIDATION,3000,15.21,1,0.05,0,4
27,35000,RENT,11.0,VENTURE,10000,8.49,0,0.29,0,6
26,35000,RENT,5.0,VENTURE,7000,10.99,0,0.2,0,4
21,33000,OWN,4.0,EDUCATION,5000,14.61,0,0.15,1,3
22,45000,RENT,6.0,HOMEIMPROVEMENT,10000,15.96,1,0.22,0,2
25,32000,MORTGAGE,4.0,DEBTCONSOLIDATION,8000,10.36,1,0.25,0,2
24,180000,MORTGAGE,7.0,VENTURE,14000,11.99,0,0.08,0,2
24,23700,RENT,8.0,VENTURE,10000,9.32,1,0.42,0,4
26,180000,MORTGAGE,9.0,VENTURE,9700,13.85,0,0.05,0,4
39,110000,RENT,17.0,MEDICAL,21000,11.11,0,0.19,0,16
34,120602,MORTGAGE,4.0,MEDICAL,20000,14.79,0,0.17,0,8
30,57000,MORTGAGE,2.0,VENTURE,6000,7.51,0,0.11,0,8
21,18000,OWN,0.0,VENTURE,6250,10.62,1,0.35,0,4
25,58000,RENT,0.0,MEDICAL,22000,14.65,1,0.38,0,2
26,48000,MORTGAGE,10.0,VENTURE,4000,10.522857142857143,0,0.08,0,2
31,52000,RENT,1.0,MEDICAL,4000,7.49,0,0.08,0,5
29,60000,MORTGAGE,1.0,PERSONAL,5600,12.42,0,0.09,0,10
45,55000,RENT,1.0,PERSONAL,4000,6.03,0,0.07,0,12
23,55000,RENT,3.0,EDUCATION,19200,15.21,1,0.35,0,4
22,50000,RENT,5.0,PERSONAL,10000,11.71,0,0.2,0,3
21,69000,RENT,0.0,HOMEIMPROVEMENT,15000,15.28,1,0.22,1,4
31,65800,RENT,15.0,DEBTCONSOLIDATION,25000,7.51,1,0.38,0,9
28,75000,RENT,3.0,EDUCATION,23000,10.51,1,0.31,0,9
27,42000,RENT,5.0,DEBTCONSOLIDATION,12000,16.0,1,0.29,1,5
30,97192,MORTGAGE,3.0,PERSONAL,6500,7.29,0,0.07,0,10
28,168000,RENT,0.0,DEBTCONSOLIDATION,15000,17.26,1,0.09,1,9
26,39996,RENT,10.0,MEDICAL,15000,13.06,1,0.38,1,3
21,54000,OWN,5.0,VENTURE,20000,10.74,0,0.37,0,2
28,84996,RENT,12.0,HOMEIMPROVEMENT,20000,13.92,0,0.24,0,9
22,58000,OTHER,3.0,VENTURE,15000,13.79,0,0.26,1,2
23,48000,MORTGAGE,8.0,MEDICAL,1400,14.83,1,0.03,1,2
24,54996,RENT,7.0,EDUCATION,17500,17.19,1,0.32,0,3
25,44000,RENT,9.0,MEDICAL,10000,12.68,0,0.23,1,4
21,100000,RENT,1.0,DEBTCONSOLIDATION,7800,7.88,0,0.08,0,2
26,48000,OWN,3.0,VENTURE,3600,13.49,0,0.07,0,4
23,65000,RENT,0.0,EDUCATION,6000,9.63,0,0.09,0,3
23,90000,RENT,7.0,EDUCATION,17000,10.59,0,0.19,0,3
28,42000,MORTGAGE,13.0,PERSONAL,8500,14.96,0,0.2,0,10
33,75000,MORTGAGE,6.0,PERSONAL,12000,5.42,0,0.16,0,10
52,35000,RENT,0.0,PERSONAL,6000,11.536943177104936,0,0.17,0,22
21,68004,MORTGAGE,5.0,EDUCATION,16000,11.26,0,0.24,0,3
24,47000,RENT,8.0,VENTURE,7000,6.62,0,0.15,0,3
23,88000,RENT,0.0,EDUCATION,15000,10.28,0,0.17,0,2
23,75000,RENT,0.0,MEDICAL,6000,11.48,0,0.08,0,2
22,36000,MORTGAGE,0.0,EDUCATION,11625,13.49,0,0.32,0,2
27,31200,RENT,0.0,MEDICAL,6000,9.63,0,0.19,0,8
40,210000,MORTGAGE,11.0,EDUCATION,20000,6.17,0,0.1,0,17
26,24000,OWN,0.0,MEDICAL,2500,11.83,0,0.1,0,4
32,24696,RENT,1.0,EDUCATION,9600,7.14,1,0.39,0,9
23,30000,RENT,0.0,PERSONAL,5000,11.59,0,0.17,1,4
28,100000,MORTGAGE,4.0,VENTURE,20000,11.48,0,0.2,0,5
31,50400,RENT,9.0,VENTURE,13000,11.44710292249047,0,0.26,0,9
25,21996,RENT,3.0,HOMEIMPROVEMENT,8000,13.98,1,0.36,1,2
21,13200,RENT,2.0,DEBTCONSOLIDATION,1875,6.99,0,0.14,0,3
23,58216,RENT,5.0,MEDICAL,10000,7.49,0,0.17,0,4
22,85200,RENT,6.0,VENTURE,20000,15.65,1,0.23,1,4
46,80000,MORTGAGE,3.0,HOMEIMPROVEMENT,10000,6.17,0,0.13,0,13
21,30000,RENT,5.0,VENTURE,10000,11.99,1,0.33,0,4
32,45000,RENT,3.0,EDUCATION,3000,12.61,0,0.07,1,8
30,64000,RENT,4.0,DEBTCONSOLIDATION,10000,11.99,0,0.16,0,6
38,78000,MORTGAGE,19.0,VENTURE,4575,7.74,0,0.06,0,14
25,76800,MORTGAGE,9.0,DEBTCONSOLIDATION,15000,14.96,1,0.2,0,2
28,60000,MORTGAGE,6.0,EDUCATION,15000,11.99,0,0.25,0,5
25,86004,RENT,1.0,PERSONAL,15000,12.53,0,0.17,0,4
24,80000,MORTGAGE,0.0,EDUCATION,18000,7.51,0,0.23,0,3
29,17000,RENT,0.0,EDUCATION,1450,11.304373716632442,0,0.09,0,6
34,74000,MORTGAGE,10.0,EDUCATION,17000,14.27,0,0.23,1,10
22,47800,MORTGAGE,5.0,PERSONAL,1500,13.43,0,0.03,1,4
29,31400,RENT,3.0,MEDICAL,10400,10.71,1,0.33,0,7
23,67000,MORTGAGE,1.0,EDUCATION,16000,16.32,0,0.24,1,2
22,54000,MORTGAGE,4.0,MEDICAL,15000,11.99,0,0.28,0,2
23,50000,RENT,5.0,EDUCATION,10000,9.63,0,0.2,0,3
31,552000,RENT,0.0,PERSONAL,8000,7.29,0,0.01,0,10
28,53796,MORTGAGE,12.0,HOMEIMPROVEMENT,7000,9.91,0,0.13,0,8
23,62510,MORTGAGE,5.0,EDUCATION,12000,10.74,0,0.19,0,4
23,108000,OWN,2.0,VENTURE,35000,8.49,0,0.32,0,4
28,50000,MORTGAGE,1.0,PERSONAL,8000,5.99,0,0.16,0,6
23,37000,RENT,7.0,EDUCATION,11000,6.62,0,0.3,0,3
23,36000,MORTGAGE,7.0,HOMEIMPROVEMENT,6725,11.49,1,0.19,0,2
23,30000,RENT,0.0,EDUCATION,6300,14.35,0,0.21,0,4
31,36000,MORTGAGE,8.0,EDUCATION,1600,10.59,0,0.04,0,7
24,78400,MORTGAGE,5.0,VENTURE,17400,13.48,0,0.22,0,2
29,120000,MORTGAGE,2.0,EDUCATION,35000,8.9,0,0.29,0,7
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,4000,5.42,0,0.07,0,3
25,20000,RENT,0.0,MEDICAL,3500,10.28,0,0.17,1,3
22,40000,RENT,0.0,DEBTCONSOLIDATION,7000,10.65,0,0.17,0,2
38,78000,MORTGAGE,8.0,VENTURE,6250,6.76,0,0.08,0,16
23,42000,MORTGAGE,7.0,EDUCATION,10000,14.59,0,0.24,1,2
36,100000,MORTGAGE,5.0,MEDICAL,9350,7.51,0,0.09,0,14
28,159000,MORTGAGE,3.0,PERSONAL,15000,11.86,0,0.09,0,8
33,71000,MORTGAGE,4.0,MEDICAL,5300,11.49,0,0.07,0,7
22,58000,RENT,6.0,EDUCATION,1000,11.26,0,0.02,0,3
45,55000,RENT,17.0,VENTURE,12000,9.91,0,0.22,0,12
35,76000,RENT,2.0,VENTURE,1000,13.49,0,0.01,0,8
27,44000,RENT,2.0,MEDICAL,15000,11.48,1,0.34,0,5
23,70000,RENT,1.0,PERSONAL,17000,8.88,0,0.24,0,3
28,39000,RENT,0.0,DEBTCONSOLIDATION,12000,12.53,1,0.31,1,9
24,150000,MORTGAGE,8.0,EDUCATION,25000,10.560086281276963,0,0.17,0,2
26,40000,MORTGAGE,5.0,MEDICAL,16000,10.581832101372756,0,0.4,0,3
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,5000,6.03,0,0.07,0,3
31,30000,RENT,2.0,MEDICAL,3000,10.95,0,0.1,0,8
44,32004,RENT,4.0,EDUCATION,4000,14.35,0,0.12,0,13
29,74000,MORTGAGE,8.0,EDUCATION,25000,11.49,0,0.34,0,6
23,76000,RENT,7.0,MEDICAL,20000,10.37,0,0.26,0,3
35,80000,RENT,0.0,DEBTCONSOLIDATION,7050,8.88,0,0.09,0,5
43,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,3000,9.91,0,0.04,0,17
21,34000,RENT,2.0,PERSONAL,5000,14.59,1,0.15,0,4
28,70356,MORTGAGE,12.0,EDUCATION,6000,11.11,0,0.09,0,5
30,46000,RENT,5.0,DEBTCONSOLIDATION,8000,7.14,0,0.17,0,10
26,96300,MORTGAGE,10.0,PERSONAL,15000,6.17,0,0.16,0,3
25,110000,RENT,5.0,HOMEIMPROVEMENT,15600,15.33,0,0.14,1,4
33,79050,MORTGAGE,17.0,MEDICAL,12750,15.95,1,0.14,0,10
24,35000,RENT,4.0,MEDICAL,5000,11.71,0,0.14,0,3
26,165000,MORTGAGE,10.0,EDUCATION,20000,13.22,0,0.12,1,4
24,57000,MORTGAGE,0.0,MEDICAL,2400,12.69,0,0.04,0,4
36,65000,RENT,7.0,MEDICAL,15000,13.72,0,0.23,0,11
24,45792,RENT,3.0,DEBTCONSOLIDATION,17000,10.38,1,0.37,0,2
28,55000,RENT,4.0,HOMEIMPROVEMENT,12000,10.36,0,0.22,0,7
26,73000,MORTGAGE,5.0,MEDICAL,14400,13.61,0,0.2,0,4
32,138000,MORTGAGE,16.0,EDUCATION,20000,7.88,0,0.14,0,7
24,42000,RENT,8.0,DEBTCONSOLIDATION,6000,12.68,0,0.14,0,4
64,46000,RENT,2.0,PERSONAL,4800,11.09,0,0.1,1,24
33,40000,MORTGAGE,2.0,PERSONAL,6000,12.21,0,0.15,0,10
23,42000,RENT,2.0,EDUCATION,7000,7.88,0,0.17,0,3
22,27000,RENT,3.0,MEDICAL,2800,7.51,1,0.1,0,3
27,47000,RENT,1.0,MEDICAL,13000,10.99,0,0.28,0,6
29,240000,MORTGAGE,10.0,EDUCATION,5000,7.88,0,0.02,0,8
25,76460,RENT,1.0,MEDICAL,8000,6.03,0,0.1,0,3
22,86004,RENT,6.0,EDUCATION,8000,13.92,0,0.09,1,2
24,54000,MORTGAGE,5.0,VENTURE,4000,5.42,0,0.07,0,2
22,30000,RENT,6.0,MEDICAL,8000,5.42,0,0.27,0,4
31,33000,RENT,1.0,DEBTCONSOLIDATION,2000,5.79,0,0.06,0,5
25,113000,RENT,8.0,DEBTCONSOLIDATION,14400,11.71,1,0.13,0,4
26,98000,RENT,8.0,DEBTCONSOLIDATION,6000,10.99,0,0.06,0,3
33,200000,MORTGAGE,5.0,HOMEIMPROVEMENT,25000,9.76,0,0.13,0,9
25,49000,RENT,10.0,EDUCATION,9600,7.51,1,0.2,0,4
23,45504,RENT,2.0,PERSONAL,14500,11.536943177104936,1,0.32,0,3
25,31000,MORTGAGE,2.0,PERSONAL,12250,11.36,1,0.4,0,3
28,15000,MORTGAGE,0.0,HOMEIMPROVEMENT,4000,15.37,1,0.27,0,10
38,105000,MORTGAGE,22.0,VENTURE,12350,6.62,0,0.12,0,11
24,50000,OWN,5.0,DEBTCONSOLIDATION,15000,16.29,0,0.3,0,4
25,110000,MORTGAGE,1.0,DEBTCONSOLIDATION,10000,12.69,0,0.09,0,3
23,78885,OWN,2.0,VENTURE,20000,12.42,0,0.25,0,3
28,57000,MORTGAGE,5.0,PERSONAL,9500,7.51,0,0.17,0,5
22,110000,MORTGAGE,6.0,PERSONAL,2800,8.49,0,0.03,0,4
33,65000,RENT,1.0,MEDICAL,4000,12.87,0,0.06,0,7
27,68000,RENT,0.0,DEBTCONSOLIDATION,6500,7.51,0,0.1,0,7
31,50268,MORTGAGE,4.0,PERSONAL,12000,12.61,0,0.24,0,9
22,26000,MORTGAGE,3.0,PERSONAL,500,10.46,0,0.02,0,4
32,116000,MORTGAGE,15.0,EDUCATION,21600,10.62,0,0.19,0,9
22,51996,OWN,7.0,VENTURE,6000,10.75,0,0.12,0,2
30,45600,MORTGAGE,5.0,HOMEIMPROVEMENT,5000,7.29,0,0.11,0,8
24,28800,RENT,2.0,MEDICAL,8875,11.424082781456955,1,0.31,0,4
24,38400,MORTGAGE,7.0,MEDICAL,15000,15.23,0,0.39,0,2
28,51200,RENT,12.0,DEBTCONSOLIDATION,12000,11.394213505863323,1,0.23,0,7
32,63000,MORTGAGE,6.0,PERSONAL,8000,6.17,0,0.13,0,8
27,75127,RENT,11.0,HOMEIMPROVEMENT,15000,10.64,0,0.2,0,6
24,36000,RENT,2.0,DEBTCONSOLIDATION,10000,11.46,0,0.28,0,4
22,86000,MORTGAGE,6.0,EDUCATION,25000,11.83,0,0.29,0,4
25,88000,RENT,9.0,EDUCATION,10000,17.88,1,0.11,1,4
28,105000,RENT,0.0,VENTURE,20000,11.44710292249047,1,0.19,0,7
24,40000,MORTGAGE,2.0,VENTURE,10000,11.83,0,0.25,0,3
29,14573,RENT,6.0,HOMEIMPROVEMENT,5000,12.18,1,0.34,0,5
34,60000,RENT,0.0,EDUCATION,12000,12.22,0,0.2,1,7
22,34000,MORTGAGE,6.0,EDUCATION,5000,9.63,0,0.15,0,3
24,38000,RENT,8.0,MEDICAL,4500,10.83,0,0.12,0,2
33,78000,MORTGAGE,17.0,VENTURE,10000,10.522857142857143,0,0.13,0,10
22,27000,RENT,0.0,DEBTCONSOLIDATION,9500,15.33,1,0.35,1,3
28,225000,MORTGAGE,11.0,EDUCATION,9000,16.95,1,0.04,1,8
49,41869,MORTGAGE,8.0,EDUCATION,8000,7.14,0,0.19,0,15
23,68700,RENT,2.0,VENTURE,7000,12.53,0,0.1,0,4
28,62000,RENT,4.0,PERSONAL,7200,12.99,0,0.12,1,9
40,233000,MORTGAGE,6.0,MEDICAL,15000,11.83,0,0.06,0,15
23,40000,RENT,2.0,VENTURE,3500,11.99,0,0.09,0,4
22,44000,RENT,2.0,EDUCATION,20000,15.68,1,0.45,0,4
23,72000,RENT,4.0,MEDICAL,10000,13.85,0,0.14,1,3
23,62900,RENT,2.0,MEDICAL,12000,14.96,1,0.16,0,4
30,25000,RENT,2.0,HOMEIMPROVEMENT,5000,9.91,1,0.2,0,7
33,24000,RENT,6.0,MEDICAL,10000,8.9,1,0.42,0,10
29,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,20000,10.59,0,0.19,1,7
26,96000,MORTGAGE,4.0,VENTURE,11625,10.0,0,0.12,0,3
51,500000,MORTGAGE,1.0,PERSONAL,20000,10.37,0,0.04,0,19
32,46000,RENT,4.0,MEDICAL,9000,7.51,0,0.2,0,5
29,32000,RENT,3.0,PERSONAL,12000,11.536943177104936,1,0.38,0,9
24,32500,RENT,4.0,MEDICAL,14000,14.17,1,0.43,0,2
26,65000,RENT,10.0,DEBTCONSOLIDATION,24000,11.394213505863323,1,0.37,0,2
26,75000,MORTGAGE,10.0,DEBTCONSOLIDATION,10000,8.94,0,0.13,0,2
24,57000,MORTGAGE,5.0,EDUCATION,8000,5.42,0,0.14,0,3
23,55000,RENT,4.0,MEDICAL,4000,12.53,0,0.07,0,2
25,30000,RENT,3.0,VENTURE,10500,16.29,1,0.35,0,2
22,63996,MORTGAGE,6.0,DEBTCONSOLIDATION,4000,5.42,0,0.06,0,4
24,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,3400,7.4,0,0.09,0,3
32,48000,RENT,1.0,HOMEIMPROVEMENT,8000,14.42,1,0.17,1,8
44,80100,MORTGAGE,16.0,MEDICAL,8000,10.38,0,0.1,0,16
29,40000,RENT,2.0,VENTURE,7000,14.91,1,0.17,1,8
30,60000,RENT,0.0,PERSONAL,12000,11.71,0,0.2,0,9
24,70000,RENT,2.0,DEBTCONSOLIDATION,13000,10.0,0,0.19,0,2
23,75000,RENT,6.0,DEBTCONSOLIDATION,13000,6.91,0,0.17,0,2
27,18000,RENT,3.0,EDUCATION,8000,10.75,1,0.44,0,10
24,78600,RENT,0.0,HOMEIMPROVEMENT,12800,14.11,1,0.16,1,4
33,66000,MORTGAGE,2.0,PERSONAL,20000,12.61,0,0.3,1,5
23,75000,RENT,0.0,PERSONAL,15000,13.57,1,0.2,1,3
31,22000,RENT,6.0,EDUCATION,4800,10.65,0,0.22,0,10
29,60000,RENT,0.0,VENTURE,4000,7.88,0,0.07,0,5
24,79631,RENT,8.0,PERSONAL,25000,15.7,1,0.31,1,2
28,60000,RENT,1.0,DEBTCONSOLIDATION,3600,12.21,0,0.06,0,10
24,75000,RENT,0.0,DEBTCONSOLIDATION,17000,12.53,0,0.23,0,2
21,36000,RENT,1.0,MEDICAL,4500,17.27,1,0.13,0,4
25,60000,RENT,1.0,PERSONAL,10000,11.536943177104936,0,0.17,0,4
24,41000,RENT,4.0,EDUCATION,10000,6.99,0,0.24,0,4
32,200000,RENT,14.0,VENTURE,25000,10.62,0,0.13,0,9
23,48000,OWN,0.0,VENTURE,15750,16.35,0,0.33,0,3
28,71000,RENT,4.0,MEDICAL,6000,8.49,0,0.08,0,10
31,160000,RENT,8.0,VENTURE,3600,15.23,0,0.02,1,9
28,85000,RENT,8.0,EDUCATION,8000,11.71,0,0.09,0,6
23,103000,RENT,6.0,PERSONAL,24250,15.7,0,0.24,0,2
29,70000,RENT,6.0,EDUCATION,7000,7.74,0,0.1,0,6
46,101500,MORTGAGE,8.0,DEBTCONSOLIDATION,15000,11.14,0,0.15,0,14
25,60000,RENT,2.0,EDUCATION,20000,11.304373716632442,1,0.33,0,2
21,93600,MORTGAGE,5.0,EDUCATION,25000,10.36,0,0.27,0,3
51,45000,RENT,2.0,MEDICAL,8400,13.11,0,0.19,1,18
29,31440,RENT,0.0,PERSONAL,3000,11.34,1,0.1,1,6
35,36000,RENT,2.0,PERSONAL,3000,11.536943177104936,1,0.08,0,10
26,34100,RENT,0.0,DEBTCONSOLIDATION,11500,6.62,1,0.34,0,3
24,32640,RENT,5.0,EDUCATION,2000,10.0,1,0.06,0,2
37,42500,RENT,1.0,MEDICAL,3600,7.88,0,0.08,0,12
25,129600,MORTGAGE,0.0,PERSONAL,3000,11.12,0,0.02,0,3
33,40056,MORTGAGE,5.0,VENTURE,16750,9.88,0,0.42,0,6
27,60000,RENT,2.0,MEDICAL,12000,13.92,0,0.2,1,8
30,39750,MORTGAGE,3.0,HOMEIMPROVEMENT,1425,10.37,0,0.04,0,5
29,60000,OWN,1.0,PERSONAL,10000,10.99,0,0.17,0,10
22,31000,MORTGAGE,1.0,DEBTCONSOLIDATION,5000,13.79,0,0.16,0,4
22,44400,RENT,1.0,PERSONAL,11775,13.49,0,0.27,1,4
23,65000,RENT,2.0,DEBTCONSOLIDATION,14000,9.99,0,0.22,0,2
27,45000,RENT,0.0,PERSONAL,7500,12.73,0,0.17,1,6
24,51500,RENT,6.0,VENTURE,20000,12.21,1,0.39,0,4
31,74628,MORTGAGE,12.0,DEBTCONSOLIDATION,15000,12.99,0,0.2,0,5
23,144000,OWN,1.0,VENTURE,6800,7.49,0,0.05,0,2
32,130000,RENT,0.0,PERSONAL,16000,11.536943177104936,0,0.12,0,10
23,38400,MORTGAGE,6.0,EDUCATION,8000,6.62,0,0.21,0,4
32,140000,MORTGAGE,9.0,EDUCATION,11000,5.42,0,0.08,0,8
24,114000,MORTGAGE,8.0,VENTURE,4000,10.522857142857143,0,0.04,0,2
24,81000,RENT,6.0,MEDICAL,5000,5.42,0,0.06,0,3
21,29004,RENT,5.0,PERSONAL,11000,14.22,1,0.38,1,4
29,37500,RENT,7.0,EDUCATION,3300,10.37,0,0.09,0,8
27,90000,RENT,3.0,DEBTCONSOLIDATION,10000,7.66,0,0.11,0,7
23,23760,RENT,2.0,PERSONAL,2800,11.536943177104936,0,0.12,0,4
30,90000,MORTGAGE,3.0,EDUCATION,13000,11.89,0,0.14,0,10
